chembl_id,drug_name,smiles,logS,logP_rdkit,pampa,pgp,herg,ames,cyp3a4,cyp2d6,cyp2c19,cyp2c9,solubility_score,logP_score,pampa_score,pgp_score,herg_score,ames_score,cyp3a4_score,cyp2d6_score,cyp2c19_score,cyp2c9_score,cyp_score,admet_score,has_admet,mechanistic_score,overall_score
CHEMBL2108280,CENERSEN,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,False,0.5741935483796878,0.5852992338657815
CHEMBL2108287,APRINOCARSEN,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,False,0.2516129032225598,0.35949278225579184
CHEMBL2108324,OBLIMERSEN,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,False,0.08387096774085327,0.2420734274185973
CHEMBL2108356,PEGDINETANIB,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,False,0.08387096774085327,0.2420734274185973
CHEMBL2108557,TELBERMIN,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,False,0.08387096774085327,0.2420734274185973
CHEMBL2108585,CONTUSUGENE LADENOVEC,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,False,0.5741935483796878,0.5852992338657815
CHEMBL2108702,IMETELSTAT SODIUM,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,False,0.01290322580628512,0.1923960080643996
CHEMBL2109150,LINTUZUMAB,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,False,0.01935483870942768,0.19691213709659938
CHEMBL2109266,AVE-9633,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,False,0.01935483870942768,0.19691213709659938
CHEMBL2109267,M195,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,False,0.01935483870942768,0.19691213709659938
CHEMBL2109328,IMC-EB10,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,False,0.32903225806027053,0.4136863306421894
CHEMBL2110367,TRIMETHOPRIM SULFATE,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC.COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC.O=S(=O)(O)O,-3.47,1.862400000000002,0.5,0,0,0,,0.0,0.0,0.0,0.506,0.8406000000000005,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.7727600000000001,True,0.00645161290314256,0.2363441290321998
CHEMBL2110580,BERUBICIN,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](OCc2ccccc2)[C@H](C)O1,-3.75,2.2257999999999996,0.0,0,0,1,,0.5,0.0,0.0,0.45,0.9314499999999999,0.0,1.0,1.0,0.0,0.5,0.5,1.0,1.0,0.75,0.5081450000000001,True,0.00645161290314256,0.1569596290321998
CHEMBL2110725,VINFLUNINE,CC[C@]12C=CCN3CC[C@@]4(c5cc([C@@]6(C(=O)OC)C[C@@H]7C[C@@H](C(C)(F)F)CN(Cc8c6[nH]c6ccccc86)C7)c(OC)cc5N(C)[C@H]4[C@@](O)(C(=O)OC)[C@@H]1OC(C)=O)[C@@H]32,-5.87,5.078700000000006,1.0,1,0,0,,1.0,0.0,0.0,0.025999999999999978,0.35532499999999856,1.0,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.625,0.6032324999999998,True,0.00645161290314256,0.18548587903219974
CHEMBL2110732,DACOMITINIB ANHYDROUS,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,-4.0,5.1551000000000045,0.5,1,1,0,,0.0,1.0,0.0,0.4,0.3362249999999989,0.5,0.0,0.0,1.0,0.5,1.0,0.0,1.0,0.625,0.4261224999999999,True,0.00645161290314256,0.13235287903219975
CHEMBL2111086,CANFOSFAMIDE,N[C@@H](CCC(=O)N[C@@H](CS(=O)(=O)CCOP(=O)(N(CCCl)CCCl)N(CCCl)CCCl)C(=O)N[C@@H](C(=O)O)c1ccccc1)C(=O)O,0.183,1.7041000000000013,0.0,0,0,1,,0.0,0.0,0.0,1.0,0.8010250000000003,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.875,0.6176025,True,0.00645161290314256,0.1897968790321998
CHEMBL217092,SARACATINIB,CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1,-3.95,3.9395000000000024,1.0,1,0,0,,1.0,0.5,0.0,0.41,0.6401249999999994,1.0,0.0,1.0,1.0,0.5,0.0,0.5,1.0,0.5,0.6960125,True,0.1741935483848491,0.33073923386939436
CHEMBL2180604,TAK-593,Cc1cc(C(=O)Nc2cc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)ccc2C)n(C)n1,-5.08,3.4727400000000017,1.0,0,0,1,,0.5,0.0,0.0,0.184,0.7568149999999996,1.0,1.0,1.0,0.0,0.5,0.5,1.0,1.0,0.75,0.6374815,True,0.34193548386655565,0.4305992887065889
CHEMBL22,TRIMETHOPRIM,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,-3.36,1.2575999999999998,0.0,0,0,0,,0.0,0.0,0.0,0.528,0.6894,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.6620400000000001,True,0.00645161290314256,0.2031281290321998
CHEMBL2205807,ABAMETAPIR,Cc1ccc(-c2ccc(C)cn2)nc1,-1.52,2.760440000000001,0.0,0,0,1,,0.5,0.0,0.0,0.8960000000000001,0.9348899999999998,0.0,1.0,1.0,0.0,0.5,0.5,1.0,1.0,0.75,0.5976890000000001,True,0.00645161290314256,0.18382282903219982
CHEMBL2218878,TRIMETREXATE GLUCURONATE,COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC.O=C(O)[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,-3.43,-0.388579999999998,0.0,0,0,0,,0.0,0.0,0.0,0.514,0.2778550000000005,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.6180855000000001,True,0.00645161290314256,0.1899417790321998
CHEMBL221959,TOFACITINIB,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,-1.2,1.5447799999999996,1.0,0,{∅},0,,0.0,0.0,0.0,0.96,0.7611949999999998,1.0,1.0,0.5,1.0,0.5,1.0,1.0,1.0,0.875,0.8806195,True,0.483870967735692,0.6028955274149843
CHEMBL2219776,CENERSEN SODIUM,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,False,0.5741935483796878,0.5852992338657815
CHEMBL2220486,LUCITANIB,CNC(=O)c1cccc2cc(Oc3ccnc4cc(OCC5(N)CC5)c(OC)cc34)ccc12,-4.83,4.418600000000003,1.0,0.5,0,0,,0.0,0.0,0.0,0.23399999999999999,0.5203499999999992,1.0,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.736335,True,0.08387096774085327,0.2796101774185973
CHEMBL223360,LINIFANIB,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1,-5.54,4.903620000000003,0.0,0,0,0,,0.0,1.0,1.0,0.092,0.3990949999999993,0.0,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.375,0.4958094999999999,True,0.7161290322488241,0.6500331725741768
CHEMBL225072,PEMETREXED,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,-4.37,0.6664000000000003,0.0,0,0,1,,0.0,0.0,0.0,0.32599999999999996,0.5416000000000001,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.875,0.45686000000000004,True,0.00645161290314256,0.1415741290321998
CHEMBL2316582,OLVEREMBATINIB,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2[nH]ncc2c1,-3.64,4.684620000000004,1.0,1,0,0,,0.5,0.0,0.0,0.472,0.45384499999999894,1.0,0.0,1.0,1.0,0.5,0.5,1.0,1.0,0.75,0.7147844999999999,True,0.1741935483848491,0.3363708338693943
CHEMBL2348780,VAMOROLONE,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)[C@@]1(O)C(=O)CO,-3.45,2.752900000000001,0.0,1,0,0,,0.0,0.0,0.0,0.51,0.9367749999999998,0.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.5831775,True,0.00645161290314256,0.17946937903219978
CHEMBL2360464,PEMETREXED DISODIUM,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc3)c2c(=O)[nH]1.[Na+].[Na+],-2.83,-7.99500000000001,0.0,0,0,1,,0.0,0.0,0.0,0.634,0.0,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.875,0.46430000000000005,True,0.00645161290314256,0.14380612903219978
CHEMBL2364605,CEBRANOPADOL,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)OCCc1c3cc(F)ccc3[nH]c12,-5.53,5.106100000000005,0.5,0,0,0,,1.0,0.5,0.0,0.09399999999999994,0.34847499999999876,0.5,1.0,1.0,1.0,0.5,0.0,0.5,1.0,0.5,0.6036475,True,0.00645161290314256,0.18561037903219976
CHEMBL2364651,TOVETUMAB,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,False,0.161290322578564,0.29626697580499484
CHEMBL240163,PAZUFLOXACIN,C[C@H]1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-2.61,1.7400000000000002,0.0,0,0,0,,0.0,0.0,0.0,0.678,0.81,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.7041000000000001,True,0.032258064515712795,0.23381064516099895
CHEMBL2403108,CERITINIB,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,-4.45,6.361920000000006,0.5,0,0,0,,0.5,0.0,0.0,0.30999999999999994,0.03451999999999855,0.5,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.75,0.6404519999999998,True,0.058064516128283034,0.23278076128979805
CHEMBL245019,MIZORIBINE,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1O,-0.908,-2.7009,0.0,0,0,0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.6875000000000001,True,0.00645161290314256,0.2107661290321998
CHEMBL24828,VANDETANIB,COc1cc2/c(=N/c3ccc(Br)cc3F)nc[nH]c2cc1OCC1CCN(C)CC1,-4.32,4.426100000000003,0.5,1,1,0,,1.0,0.0,0.0,0.33599999999999997,0.5184749999999994,0.5,0.0,0.0,1.0,0.5,0.0,1.0,1.0,0.625,0.4315475,True,0.10967741935342351,0.20623844354739643
CHEMBL25202,TAMIBAROTENE,CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21,-6.26,4.986100000000004,0.0,1,0,0,,0.5,0.0,0.0,0.0,0.378474999999999,0.0,0.0,1.0,1.0,0.5,0.5,1.0,1.0,0.75,0.41284749999999987,True,0.12258064515970864,0.209660701611796
CHEMBL25336,BISANTRENE,C(=N/NC1=NCCN1)\c1c2ccccc2c(/C=N/NC2=NCCN2)c2ccccc12,-5.36,1.7583999999999995,0.0,0,0,1,,0.5,0.5,0.5,0.12799999999999995,0.8145999999999999,0.0,1.0,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.40706,True,0.00645161290314256,0.12663412903219978
CHEMBL253969,OSI-632,NC(=O)c1c(OCc2c(F)cc(Br)cc2F)nsc1NC(=O)NCCCCN1CCCC1,-1.61,3.859200000000003,0.0,0,0,0,,0.0,0.0,1.0,0.8779999999999999,0.6601999999999992,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.625,0.70412,True,0.08387096774085327,0.26994567741859726
CHEMBL255863,NILOTINIB,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,-3.52,6.355840000000005,1.0,1,0,0,,0.0,0.0,1.0,0.496,0.03603999999999874,1.0,0.0,1.0,1.0,0.5,1.0,1.0,0.0,0.625,0.6653039999999999,True,0.14838709677227888,0.3034621677405952
CHEMBL256997,ATALUREN,O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1,-4.77,3.240900000000001,0.0,0,0,0,,0.0,1.0,1.0,0.24600000000000008,0.8147749999999998,0.0,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.375,0.5681775,True,0.07741935483771072,0.2246467983863975
CHEMBL260046,EVOFOSFAMIDE,Cn1c(COP(=O)(NCCBr)NCCBr)cnc1[N+](=O)[O-],-1.29,1.9219999999999997,0.0,0,0,1,,0.5,0.0,0.0,0.942,0.8554999999999999,0.0,1.0,1.0,0.0,0.5,0.5,1.0,1.0,0.75,0.5989500000000001,True,0.00645161290314256,0.1842011290321998
CHEMBL270995,BRIVANIB ALANINATE,Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)OC(=O)[C@H](C)N)c(C)c34)ccc2[nH]1,-2.16,3.4165400000000004,0.5,0,1,0,,0.0,0.0,0.0,0.768,0.7708649999999999,0.5,1.0,0.0,1.0,0.5,1.0,1.0,1.0,0.875,0.6681865,True,0.10967741935342351,0.27723014354739645
CHEMBL274654,ORANTINIB,Cc1[nH]c(/C=C2\C(=O)Nc3ccccc32)c(C)c1CCC(=O)O,-3.68,3.141440000000001,0.0,0,0,0,,0.0,1.0,1.0,0.46399999999999997,0.8396399999999997,0.0,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.375,0.614264,True,0.36774193547912587,0.4416985548353881
CHEMBL276711,SEMAXANIB,Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1,-3.82,3.1242400000000004,1.0,0,0,0,,0.0,1.0,1.0,0.43600000000000005,0.8439399999999999,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.375,0.8090940000000001,True,0.36774193547912587,0.5001475548353881
CHEMBL288441,BOSUTINIB,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,-4.77,5.190380000000005,1.0,1,1,0,,1.0,0.0,0.0,0.24600000000000008,0.32740499999999884,1.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,0.625,0.49444049999999995,True,0.1741935483848491,0.27026763386939434
CHEMBL290960,NIFURTIMOX,CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,-2.84,0.6406000000000001,1.0,0,0,1,,0.5,0.0,0.0,0.632,0.53515,1.0,1.0,1.0,0.0,0.5,0.5,1.0,1.0,0.75,0.704915,True,0.00645161290314256,0.21599062903219976
CHEMBL298734,LONAFARNIB,NC(=O)N1CCC(CC(=O)N2CCC([C@H]3c4ncc(Br)cc4CCc4cc(Cl)cc(Br)c43)CC2)CC1,-3.81,5.909900000000006,1.0,1,0,1,,0.0,0.5,0.0,0.438,0.14752499999999857,1.0,0.0,1.0,0.0,0.5,1.0,0.5,1.0,0.75,0.5273524999999999,True,0.00645161290314256,0.16272187903219973
CHEMBL300138,ENZASTAURIN,Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21,-4.11,4.932300000000004,0.5,1,0,0,,0.0,0.0,0.0,0.37799999999999995,0.39192499999999897,0.5,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.6022924999999999,True,0.058064516128283034,0.22133291128979807
CHEMBL3039504,NINTEDANIB ESYLATE,CCS(=O)(=O)O.COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1,-2.14,3.5100000000000025,1.0,0,0,0,,0.0,0.0,0.0,0.772,0.7474999999999994,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.9166500000000001,True,0.36774193547912587,0.5324143548353881
CHEMBL3039525,GOLVATINIB,CN1CCN(C2CCN(C(=O)Nc3cc(Oc4ccc(NC(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)c(F)c4)ccn3)CC2)CC1,-5.52,4.753200000000003,1.0,1,1,0,,0.0,0.0,0.0,0.09600000000000009,0.4366999999999992,1.0,0.0,0.0,1.0,0.5,1.0,1.0,1.0,0.875,0.50037,True,0.08387096774085327,0.20882067741859728
CHEMBL3125702,NAVTEMADLIN,CC(C)[C@@H](CS(=O)(=O)C(C)C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,-6.16,6.379400000000007,0.5,0,0,0,,0.0,1.0,0.0,0.0,0.030149999999998345,0.5,1.0,1.0,1.0,0.5,1.0,0.0,1.0,0.625,0.5655149999999999,True,0.5999999999922581,0.5896544999945805
CHEMBL3137308,PEFICITINIB,NC(=O)c1cnc2[nH]ccc2c1N[C@@H]1[C@@H]2CC3C[C@H]1C[C@@](O)(C3)C2,-2.89,2.0133,1.0,0,0,0,,0.0,0.0,0.0,0.622,0.878325,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.8997325,True,0.483870967735692,0.6086294274149844
CHEMBL3137310,BENZHYDROCODONE HYDROCHLORIDE,COc1ccc2c3c1O[C@H]1C(OC(=O)c4ccccc4)=CC[C@@H]4[C@@H](C2)N(C)CC[C@@]341.Cl,-3.11,4.136800000000004,1.0,0,0,0,,1.0,1.0,0.0,0.5780000000000001,0.5907999999999991,1.0,1.0,1.0,1.0,0.5,0.0,0.0,1.0,0.375,0.81218,True,0.00645161290314256,0.24817012903219976
CHEMBL3186011,EPRENETAPOPT,COCC1(CO)C(=O)C2CCN1CC2,-0.238,-0.3413999999999997,0.0,0,1,0,,0.5,0.0,0.0,1.0,0.2896500000000001,0.0,1.0,0.0,1.0,0.5,0.5,1.0,1.0,0.75,0.553965,True,0.5741935483796878,0.5681249838657815
CHEMBL3186534,RIVOCERANIB,N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,-3.97,4.6763800000000035,0.5,1,0,0,,1.0,1.0,1.0,0.40599999999999997,0.4559049999999991,0.5,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.125,0.5392904999999999,True,0.08387096774085327,0.22049682741859725
CHEMBL3244648,METHOTREXATE SODIUM,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1.[Na+].[Na+],-2.27,-8.39300000000001,0.0,0,0,0,,0.0,0.0,0.0,0.746,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.6367,True,0.00645161290314256,0.1955261290321998
CHEMBL3287735,GSK2816126,CC[C@H](C)n1cc(C)c2c(C(=O)NCc3c(C)cc(C)[nH]c3=O)cc(-c3ccc(N4CCNCC4)nc3)cc21,-4.04,4.627460000000004,0.0,0,0,0,,0.0,0.0,0.0,0.392,0.4681349999999991,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.6127134999999999,True,0.045161290321997914,0.2154269532253985
CHEMBL3301607,FILGOTINIB,O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,-3.43,1.9751999999999998,0.0,0,0,0,,0.0,0.0,0.0,0.514,0.8688,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.6771800000000001,True,0.483870967735692,0.5418636774149844
CHEMBL3301612,ENCORAFENIB,COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1,-4.57,3.908400000000002,1.0,0,0,0,,1.0,0.0,0.0,0.2859999999999999,0.6478999999999995,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.625,0.78449,True,0.00645161290314256,0.23986312903219978
CHEMBL3353410,OSIMERTINIB,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,-4.38,4.509800000000003,1.0,0,0,{∅},,0.0,1.0,0.0,0.324,0.49754999999999927,1.0,1.0,1.0,0.5,0.5,1.0,0.0,1.0,0.625,0.7020549999999999,True,0.00645161290314256,0.21513262903219973
CHEMBL3414621,TAZEMETOSTAT,CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1,-2.78,4.734660000000003,0.0,0,0,0,,0.0,0.0,0.0,0.644,0.44133499999999914,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.6604335,True,0.045161290321997914,0.22974295322539853
CHEMBL348475,TARIQUIDAR,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc(OC)c(OC)cc3NC(=O)c3cnc4ccccc4c3)cc1)CC2,-5.8,6.374600000000006,1.0,1,1,1,,1.0,0.0,0.0,0.040000000000000036,0.031349999999998435,1.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0.625,0.27363499999999985,True,0.00645161290314256,0.08660662903219975
CHEMBL3544910,MOTEXAFIN GADOLINIUM,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,False,0.00645161290314256,0.1878798790321998
CHEMBL3544983,TESEVATINIB,COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OC[C@@H]1C[C@@H]2CN(C)C[C@@H]2C1,-4.96,5.7945000000000055,1.0,1,1,0,,1.0,0.0,1.0,0.20800000000000002,0.17637499999999862,1.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.375,0.4467374999999999,True,0.00645161290314256,0.13853737903219973
CHEMBL3545050,BMS-817378,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,False,0.08387096774085327,0.2420734274185973
CHEMBL3545063,OSIMERTINIB MESYLATE,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C.CS(=O)(=O)O,-2.31,4.013800000000002,1.0,0,0,0,,0.0,0.0,0.0,0.738,0.6215499999999996,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.897255,True,0.00645161290314256,0.27369262903219976
CHEMBL3545085,XL-228,CC(C)c1cc(CNc2nc(Nc3cc(C4CC4)[nH]n3)cc(N3CCN(C)CC3)n2)on1,-3.89,3.296000000000001,0.0,0,1,0,,0.0,0.0,0.0,0.422,0.8009999999999997,0.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0,0.875,0.502,True,0.14838709677227888,0.2544709677405952
CHEMBL3545155,JI-101,COc1ccc(Br)cc1NC(=O)Nc1cccc2c1ccn2Cc1ccnc(N)c1,-5.17,5.081900000000004,0.0,0,0,0,,0.5,0.5,0.0,0.166,0.3545249999999991,0.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,0.625,0.5311524999999999,True,0.161290322578564,0.27224897580499474
CHEMBL3545215,BMS-911543,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3cc(C)n(C)n3)nc21,-1.9,3.495420000000002,0.0,0,0,0,,0.0,0.0,0.0,0.82,0.7511449999999995,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.7266145,True,0.483870967735692,0.5566940274149844
CHEMBL3545235,SIMOTINIB,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CC2(CC2)C2(C1)OCCO2,-4.89,4.392200000000003,0.5,1,1,1,,0.0,1.0,1.0,0.22200000000000006,0.5269499999999991,0.5,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.375,0.23459499999999994,True,0.00645161290314256,0.07489462903219977
CHEMBL3545236,BPI-9016,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,False,0.00645161290314256,0.1878798790321998
CHEMBL3545241,AC-430,Cc1cc(Nc2nc(C(O)c3ccc(F)cc3)nc3ccccc23)n[nH]1,-3.65,3.625720000000001,1.0,1,0,0,,1.0,1.0,1.0,0.47000000000000003,0.7185699999999997,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.125,0.678357,True,0.483870967735692,0.5422167774149844
CHEMBL3545252,DOCETAXEL,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C.O.O.O,-6.3,0.7855000000000025,1.0,0.5,0,0,,1.0,0.0,1.0,0.0,0.5713750000000006,1.0,0.5,1.0,1.0,0.5,0.0,1.0,0.0,0.375,0.6446375000000001,True,0.00645161290314256,0.1979073790321998
CHEMBL3545308,ROCILETINIB,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1,-6.34,4.784200000000004,1.0,1,0,0,,0.0,0.0,1.0,0.0,0.42894999999999905,1.0,0.0,1.0,1.0,0.5,1.0,1.0,0.0,0.625,0.6053949999999999,True,0.00645161290314256,0.18613462903219974
CHEMBL3545311,BRIGATINIB,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,-5.86,5.090000000000003,0.5,1,1,0,,1.0,0.0,0.0,0.027999999999999935,0.35249999999999915,0.5,0.0,0.0,1.0,0.5,0.0,1.0,1.0,0.625,0.35334999999999994,True,0.00645161290314256,0.11052112903219977
CHEMBL3545316,RINUCUMAB,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,False,0.058064516128283034,0.22400891128979813
CHEMBL3545328,XL-019,O=C(Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1)C1CCCN1,-3.67,3.4143000000000017,0.0,0,0,1,,0.0,0.0,0.0,0.466,0.7714249999999996,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.875,0.5078425,True,0.483870967735692,0.49106242741498435
CHEMBL3545365,ALTIRATINIB,O=C(Nc1cc(Oc2cc(F)c(NC(=O)C3(C(=O)Nc4ccc(F)cc4)CC3)cc2F)ccn1)C1CC1,-6.57,4.997100000000003,1.0,1,1,0,,0.0,0.0,0.0,0.0,0.3757249999999992,1.0,0.0,0.0,1.0,0.5,1.0,1.0,1.0,0.875,0.47507249999999995,True,0.08387096774085327,0.20123142741859726
CHEMBL3545396,BMS-690514,COc1cccc(Nc2ncnn3ccc(CN4CC[C@@H](N)[C@H](O)C4)c23)c1,-1.75,1.3753999999999997,0.5,1,1,0,,0.5,0.0,0.5,0.85,0.71885,0.5,0.0,0.0,1.0,0.5,0.5,1.0,0.5,0.625,0.554385,True,0.08387096774085327,0.2250251774185973
