compound_name,concentration_uM,morphology_score,cell_count,infection_rate_pct,compound_name_norm,chembl_id,compound_name_ann,plate_id,morphology_score_z,infection_rate_pct_z,cell_count_z,toxic,dipl_interp,diplz_interp
KU-60019,3.0,0.09,103,98,ku-60019,CHEMBL2140173,KU-60019,validation,-0.616234565014189,0.7860488284195174,0.22805543173862897,False,-2.3417596288078535,-0.7043324678760151
KU-60019,30.0,0.45,104,68,ku-60019,CHEMBL2140173,KU-60019,validation,0.49363898625505376,-0.14296202489750767,0.2783322717872692,False,66.78,19.56609716186019
doramapimod,0.3,-0.27,91,105,doramapimod,CHEMBL103667,doramapimod,validation,-1.7261081162834317,1.0028180275268233,-0.3752666488450539,False,-1.22,-0.4654786031802907
doramapimod,10.0,0.7,115,72,doramapimod,CHEMBL103667,doramapimod,validation,1.2643845079698055,-0.019093911121904332,0.8313775123223118,False,20.82,1.8848417666006043
doramapimod,3.0,0.36,105,68,doramapimod,CHEMBL103667,doramapimod,validation,0.216170598437743,-0.14296202489750767,0.32860911183590946,False,-2.6033621034221626,-0.612998754289912
doramapimod,30.0,0.44,70,16,doramapimod,CHEMBL103667,doramapimod,validation,0.46280916538646366,-1.753247503980351,-1.431080289866499,True,66.31,6.73584329206943
tie2-kinase-inhibitor,0.3,0.15,101,98,tie2-kinase-inhibitor,CHEMBL237352,tie2-kinase-inhibitor,validation,-0.4312556398026486,0.7860488284195174,0.1275017516413485,False,3.67,-0.684301534159891
tie2-kinase-inhibitor,10.0,0.69,122,43,tie2-kinase-inhibitor,CHEMBL237352,tie2-kinase-inhibitor,validation,1.2335546871012153,-0.9171377359950286,1.1833153926627935,False,68.05,1.4210907128754153
tie2-kinase-inhibitor,3.0,0.39,114,87,tie2-kinase-inhibitor,CHEMBL237352,tie2-kinase-inhibitor,validation,0.3086600610435133,0.4454115155366082,0.7811006722736715,False,12.73382583283308,-0.3878910241113496
tie2-kinase-inhibitor,30.0,0.58,112,59,tie2-kinase-inhibitor,CHEMBL237352,tie2-kinase-inhibitor,validation,0.8944266575467246,-0.4216652808926152,0.6805469921763911,False,86.8,2.034264130581411
curcumin,0.3,-0.12,89,102,curcumin,CHEMBL140,curcumin,validation,-1.2636608032545806,0.9099169421951208,-0.47582032894233434,False,1.25,-0.7427638206452559
curcumin,10.0,0.27,99,99,curcumin,CHEMBL140,curcumin,validation,-0.06129778937956759,0.8170158568634182,0.026948071544068017,False,28.22,1.3737010755832229
curcumin,3.0,0.05,107,93,curcumin,CHEMBL140,curcumin,validation,-0.7395538484885493,0.6312136862000132,0.4291627919331899,False,3.895518484298736,-0.5351573317931296
curcumin,30.0,0.48,64,14,curcumin,CHEMBL140,curcumin,validation,0.5861284488608238,-1.8151815608681527,-1.7327413301583403,True,104.68,7.373882980130109
dronedarone,0.1,0.12,103,95,dronedarone,CHEMBL184412,dronedarone,validation,-0.5237451024084188,0.6931477430878149,0.22805543173862897,False,5.9,-0.8904730427691749
dronedarone,0.3,0.11,100,94,dronedarone,CHEMBL184412,dronedarone,validation,-0.5545749232770089,0.662180714643914,0.07722491159270825,False,5.9,-0.8904730427691749
dronedarone,1.0,0.64,111,65,dronedarone,CHEMBL184412,dronedarone,validation,1.0794055827582651,-0.23586311022921017,0.6302701521277508,False,30.503126829624676,-0.274375708415637
dronedarone,3.0,0.81,112,13,dronedarone,CHEMBL184412,dronedarone,validation,1.6035125375242967,-1.8461485893120535,0.6805469921763911,False,74.81075352769625,0.8351503648046251
bazedoxifene,0.1,0.02,99,97,bazedoxifene,CHEMBL46740,bazedoxifene,validation,-0.8320433110943195,0.7550817999756165,0.026948071544068017,False,0.63,-0.6744907594765952
bazedoxifene,0.3,0.05,105,103,bazedoxifene,CHEMBL46740,bazedoxifene,validation,-0.7395538484885493,0.9408839706390215,0.32860911183590946,False,0.63,-0.6744907594765952
bazedoxifene,1.0,0.36,103,85,bazedoxifene,CHEMBL46740,bazedoxifene,validation,0.216170598437743,0.3834774586488065,0.22805543173862897,False,8.75472623870751,0.26067182947993195
bazedoxifene,3.0,0.83,122,22,bazedoxifene,CHEMBL46740,bazedoxifene,validation,1.6651721792614764,-1.567445333316946,1.1833153926627935,False,22.4012533669635,1.8313981856156556
LY2608204,0.3,0.2,101,94,ly2608204,CHEMBL4297399,LY2608204,validation,-0.27710653545969816,0.662180714643914,0.1275017516413485,False,14.6,-1.1832750708183342
LY2608204,10.0,0.6,118,8,ly2608204,CHEMBL4297399,LY2608204,validation,0.9560862992839048,-2.0009837315315577,0.9822080324682325,False,117.14,0.45525329868486597
LY2608204,3.0,0.84,115,27,ly2608204,CHEMBL4297399,LY2608204,validation,1.6960020001300666,-1.4126101910974418,0.8313775123223118,False,70.06801748505602,-0.2969290570738067
LY2608204,30.0,-0.07,56,44,ly2608204,CHEMBL4297399,LY2608204,validation,-1.1095116989116303,-0.8861707075511277,-2.134956050547462,True,196.86,1.7291316058508024
KW-2449,0.3,0.33,105,98,kw-2449,CHEMBL1908397,KW-2449,validation,0.12368113583197285,0.7860488284195174,0.32860911183590946,False,-0.51,-0.6461904478901647
KW-2449,10.0,0.62,39,26,kw-2449,CHEMBL1908397,KW-2449,validation,1.017745941021085,-1.4435772195413428,-2.9896623313743462,True,8.57,0.7814030476919996
KW-2449,3.0,0.51,59,79,kw-2449,CHEMBL1908397,KW-2449,validation,0.6786179114665942,0.19767528798540152,-1.9841255304015415,True,3.2739533649403842,-0.05126234091052417
KW-2449,30.0,0.12,1,40,kw-2449,CHEMBL1908397,KW-2449,validation,-0.5237451024084188,-1.010038821326731,-4.900182253222675,True,8.57,0.7814030476919996
ixazomib,0.1,0.03,90,99,ixazomib,CHEMBL2141296,ixazomib,validation,-0.8012134902257294,0.8170158568634182,-0.42554348889369414,False,-5.63,
ixazomib,0.3,0.25,80,98,ixazomib,CHEMBL2141296,ixazomib,validation,-0.1229574311167478,0.7860488284195174,-0.9283118893800965,False,-5.63,
ixazomib,1.0,0.26,72,64,ixazomib,CHEMBL2141296,ixazomib,validation,-0.09212761024815769,-0.266830138673111,-1.3305266097692183,True,-5.63,
ixazomib,3.0,0.26,59,46,ixazomib,CHEMBL2141296,ixazomib,validation,-0.09212761024815769,-0.8242366506633261,-1.9841255304015415,True,-5.63,
ixazomib-citrate,0.1,0.41,97,81,ixazomib-citrate,CHEMBL3545432,ixazomib-citrate,validation,0.3703197027806933,0.2596093448732032,-0.07360560855321246,False,5.51,
ixazomib-citrate,0.3,0.25,74,85,ixazomib-citrate,CHEMBL3545432,ixazomib-citrate,validation,-0.1229574311167478,0.3834774586488065,-1.229972929671938,True,5.51,
ixazomib-citrate,1.0,0.3,69,47,ixazomib-citrate,CHEMBL3545432,ixazomib-citrate,validation,0.031191673226202546,-0.7932696222194252,-1.4813571299151391,True,5.51,
ixazomib-citrate,3.0,0.28,60,43,ixazomib-citrate,CHEMBL3545432,ixazomib-citrate,validation,-0.030467968510977488,-0.9171377359950286,-1.9338486903529013,True,5.51,
NVP-BGJ398,0.1,0.05,91,99,nvp-bgj398,CHEMBL1852688,NVP-BGJ398,validation,-0.7395538484885493,0.8170158568634182,-0.3752666488450539,False,7.01,0.5529986350988234
NVP-BGJ398,0.3,-0.02,91,100,nvp-bgj398,CHEMBL1852688,NVP-BGJ398,validation,-0.9553625945686799,0.847982885307319,-0.3752666488450539,False,7.01,0.5529986350988234
NVP-BGJ398,1.0,0.02,98,110,nvp-bgj398,CHEMBL1852688,NVP-BGJ398,validation,-0.8320433110943195,1.1576531697463275,-0.02332876850457222,False,-2.72522289653112,-1.0783846904055776
NVP-BGJ398,3.0,0.2,93,97,nvp-bgj398,CHEMBL1852688,NVP-BGJ398,validation,-0.27710653545969816,0.7550817999756165,-0.2747129687477734,False,0.13563441665146536,-0.5989755421018028
GSK461364,0.1,0.01,60,104,gsk461364,CHEMBL1908394,GSK461364,validation,-0.8628731319629096,0.9718509990829224,-1.9338486903529013,True,14.31,-1.4505091436713948
GSK461364,0.3,0.06,55,101,gsk461364,CHEMBL1908394,GSK461364,validation,-0.7087240276199592,0.8789499137512199,-2.1852328905961023,True,14.31,-1.4505091436713948
GSK461364,1.0,0.19,61,103,gsk461364,CHEMBL1908394,GSK461364,validation,-0.30793635632828825,0.9408839706390215,-1.8835718503042609,True,43.87358677922765,-1.1872178503516155
GSK461364,3.0,0.65,62,36,gsk461364,CHEMBL1908394,GSK461364,validation,1.1102354036268554,-1.1339069351023343,-1.8332950102556207,True,146.4523598037024,-0.27365827388822006
SGI-1776,0.1,0.31,105,94,sgi-1776,CHEMBL1952329,SGI-1776,validation,0.06202149409479265,0.662180714643914,0.32860911183590946,False,8.28,-0.6329608171668762
SGI-1776,0.3,-0.09,95,106,sgi-1776,CHEMBL1952329,SGI-1776,validation,-1.1711713406488102,1.033785055970724,-0.17415928865049293,False,8.28,-0.6329608171668762
SGI-1776,1.0,0.43,106,84,sgi-1776,CHEMBL1952329,SGI-1776,validation,0.43197934451787356,0.3525104302049057,0.37888595188454965,False,5.688319812911578,-0.681010963887869
SGI-1776,3.0,0.76,113,48,sgi-1776,CHEMBL1952329,SGI-1776,validation,1.449363433181346,-0.7623025937755243,0.7308238322250313,False,23.87576450475101,-0.34381295995336253
metatinib,0.3,-0.24,95,101,metatinib,CHEMBL2143592,metatinib,validation,-1.6336186536776613,0.8789499137512199,-0.17415928865049293,False,2.65,-0.6265817253179329
metatinib,10.0,0.16,106,97,metatinib,CHEMBL2143592,metatinib,validation,-0.4004258189340585,0.7550817999756165,0.37888595188454965,False,23.43,0.7956321744206413
metatinib,3.0,-0.08,102,91,metatinib,CHEMBL2143592,metatinib,validation,-1.1403415197802202,0.5692796293122115,0.17777859168998872,False,4.530194509449502,-0.4978984353491538
metatinib,30.0,0.34,60,60,metatinib,CHEMBL2143592,metatinib,validation,0.15451095670056295,-0.39069825244871437,-1.9338486903529013,True,32.26,1.3999704195934808
NVP-BHG712,0.3,-0.1,98,99,nvp-bhg712,CHEMBL3752910,NVP-BHG712,validation,-1.2020011615174004,0.8170158568634182,-0.02332876850457222,False,3.95,-4.753131310672467
NVP-BHG712,10.0,0.14,69,41,nvp-bhg712,CHEMBL3752910,NVP-BHG712,validation,-0.46208546067123857,-0.9790717928828302,-1.4813571299151391,True,119.74,0.14030760159538214
NVP-BHG712,3.0,0.35,111,68,nvp-bhg712,CHEMBL3752910,NVP-BHG712,validation,0.18534077756915288,-0.14296202489750767,0.6302701521277508,False,105.99917549799069,-0.4403978591937694
NVP-BHG712,30.0,0.25,93,84,nvp-bhg712,CHEMBL3752910,NVP-BHG712,validation,-0.1229574311167478,0.3525104302049057,-0.2747129687477734,False,138.5,0.9331300732608531
UK-383367,0.3,-0.06,102,102,uk-383367,CHEMBL226630,UK-383367,validation,-1.07868187804304,0.9099169421951208,0.17777859168998872,False,4.23,-1.4502184059290397
UK-383367,10.0,0.38,102,89,uk-383367,CHEMBL226630,UK-383367,validation,0.2778302401749232,0.5073455724244098,0.17777859168998872,False,18.42,0.34547087680508537
UK-383367,3.0,0.0,100,98,uk-383367,CHEMBL226630,UK-383367,validation,-0.8937029528314997,0.7860488284195174,0.07722491159270825,False,14.013107039207558,-0.21220427892792726
UK-383367,30.0,0.25,101,95,uk-383367,CHEMBL226630,UK-383367,validation,-0.1229574311167478,0.6931477430878149,0.1275017516413485,False,23.62,1.003510642148105
andrographolide,0.1,-0.02,101,103,andrographolide,CHEMBL186141,andrographolide,validation,-0.9553625945686799,0.9408839706390215,0.1275017516413485,False,4.15,-0.44657619237547846
andrographolide,0.3,-0.22,101,110,andrographolide,CHEMBL186141,andrographolide,validation,-1.5719590119404812,1.1576531697463275,0.1275017516413485,False,4.15,-0.44657619237547846
andrographolide,1.0,-0.15,96,111,andrographolide,CHEMBL186141,andrographolide,validation,-1.3561502658603508,1.1886201981902282,-0.1238824486018527,False,-0.9886470363722712,-0.9470772670678812
andrographolide,3.0,-0.17,102,102,andrographolide,CHEMBL186141,andrographolide,validation,-1.417809907597531,0.9099169421951208,0.17777859168998872,False,1.9118343393197683,-0.6645721571851024
Oridonin (Isodonol),0.1,-0.14,94,100,oridonin (isodonol),CHEMBL4303503,Oridonin (Isodonol),validation,-1.3253204449917608,0.847982885307319,-0.22443612869913318,False,5.1,-0.24614315819808835
Oridonin (Isodonol),0.3,-0.02,101,99,oridonin (isodonol),CHEMBL4303503,Oridonin (Isodonol),validation,-0.9553625945686799,0.8170158568634182,0.1275017516413485,False,5.1,-0.24614315819808835
Oridonin (Isodonol),1.0,-0.18,99,104,oridonin (isodonol),CHEMBL4303503,Oridonin (Isodonol),validation,-1.448639728466121,0.9718509990829224,0.026948071544068017,False,-1.1564442173918918,-0.7690568895254253
Oridonin (Isodonol),3.0,-0.01,98,101,oridonin (isodonol),CHEMBL4303503,Oridonin (Isodonol),validation,-0.9245327737000898,0.8789499137512199,-0.02332876850457222,False,0.4919167830013984,-0.6312868445382046
parthenolide-(alternate-stereo),0.1,-0.06,101,102,parthenolide-(alternate-stereo),CHEMBL465158,parthenolide-(alternate-stereo),validation,-1.07868187804304,0.9099169421951208,0.1275017516413485,False,0.59,-0.6865892484358167
parthenolide-(alternate-stereo),0.3,0.11,104,103,parthenolide-(alternate-stereo),CHEMBL465158,parthenolide-(alternate-stereo),validation,-0.5545749232770089,0.9408839706390215,0.2783322717872692,False,1.0,-0.32968382413878417
parthenolide-(alternate-stereo),1.0,0.09,102,106,parthenolide-(alternate-stereo),CHEMBL465158,parthenolide-(alternate-stereo),validation,-0.616234565014189,1.033785055970724,0.17777859168998872,False,1.6127528528409563,-0.53191719720946
parthenolide-(alternate-stereo),3.0,-0.29,101,109,parthenolide-(alternate-stereo),CHEMBL465158,parthenolide-(alternate-stereo),validation,-1.787767758020612,1.1266861413024265,0.1275017516413485,False,6.811429854081332,0.25428450656635393
Salinomycin (Procoxacin),0.3,0.84,118,28,salinomycin (procoxacin),CHEMBL2135651,Salinomycin (Procoxacin),validation,1.6960020001300666,-1.381643162653541,0.9822080324682325,False,2.06,-0.0907046222755848
Salinomycin (Procoxacin),10.0,0.51,116,26,salinomycin (procoxacin),CHEMBL2135651,Salinomycin (Procoxacin),validation,0.6786179114665942,-1.4435772195413428,0.881654352370952,False,16.4,1.0552903411005259
Salinomycin (Procoxacin),3.0,0.8,110,19,salinomycin (procoxacin),CHEMBL2135651,Salinomycin (Procoxacin),validation,1.5726827166557065,-1.6603464186486485,0.5799933120791106,False,-8.658187549596757,-0.9472589422447915
Salinomycin (Procoxacin),30.0,0.0,101,54,salinomycin (procoxacin),CHEMBL2135651,Salinomycin (Procoxacin),validation,-0.8937029528314997,-0.5765004231121194,0.1275017516413485,False,31.96,2.298782783927045
tetrandrine,0.3,0.37,106,92,tetrandrine,CHEMBL176045,tetrandrine,validation,0.2470004193063331,0.6002466577561124,0.37888595188454965,False,16.24,-1.1411175734603243
tetrandrine,10.0,0.07,119,21,tetrandrine,CHEMBL176045,tetrandrine,validation,-0.6778942067513691,-1.598412361760847,1.0324848725168727,False,92.7,0.49063573992618
tetrandrine,3.0,0.79,115,23,tetrandrine,CHEMBL176045,tetrandrine,validation,1.5418528957871163,-1.5364783048730453,0.8313775123223118,False,59.01175058504552,-0.22831420259334578
tetrandrine,30.0,-0.15,79,42,tetrandrine,CHEMBL176045,tetrandrine,validation,-1.3561502658603508,-0.9481047644389293,-0.9785887294287368,True,114.66,0.9592899743228269
MG-132,0.3,0.7,109,38,mg-132,CHEMBL64925,MG-132,validation,1.2643845079698055,-1.0719728782145328,0.5297164720304703,False,21.53,0.6744907594765953
MG-132,10.0,0.22,22,20,mg-132,CHEMBL64925,MG-132,validation,-0.21544689372251802,-1.6293793902047478,-3.8443686122012304,True,10.61,-0.6744907594765953
MG-132,3.0,0.33,37,9,mg-132,CHEMBL64925,MG-132,validation,0.12368113583197285,-1.970016703087657,-3.0902160114716266,True,10.61,-0.6744907594765953
MG-132,30.0,0.18,14,30,mg-132,CHEMBL64925,MG-132,validation,-0.33876617719687835,-1.3197091057657393,-4.246583332590352,True,10.61,-0.6744907594765953
NPS-2143,0.3,0.09,100,101,nps-2143,CHEMBL180672,NPS-2143,validation,-0.616234565014189,0.8789499137512199,0.07722491159270825,False,14.69,-0.6748308617151373
NPS-2143,10.0,0.11,68,43,nps-2143,CHEMBL180672,NPS-2143,validation,-0.5545749232770089,-0.9171377359950286,-1.5316339699637793,True,134.8,0.9591563331362919
NPS-2143,3.0,0.87,113,23,nps-2143,CHEMBL180672,NPS-2143,validation,1.7884914627358368,-1.5364783048730453,0.7308238322250313,False,93.21593450409874,0.3934429826228807
rebastinib,0.1,0.31,104,97,rebastinib,CHEMBL1738757,rebastinib,validation,0.06202149409479265,0.7550817999756165,0.2783322717872692,False,-0.9,1.5138570379363578
rebastinib,0.3,0.24,103,92,rebastinib,CHEMBL1738757,rebastinib,validation,-0.1537872519853379,0.6002466577561124,0.22805543173862897,False,-0.9,1.5138570379363578
rebastinib,1.0,0.22,102,92,rebastinib,CHEMBL1738757,rebastinib,validation,-0.21544689372251802,0.6002466577561124,0.17777859168998872,False,-2.2521558933948804,-0.5128466408784575
rebastinib,3.0,0.12,96,95,rebastinib,CHEMBL1738757,rebastinib,validation,-0.5237451024084188,0.6931477430878149,-0.1238824486018527,False,-1.6023212682398333,0.4611699143549117
CCT128930,0.1,0.13,104,99,cct128930,CHEMBL263664,CCT128930,validation,-0.49291528153982866,0.8170158568634182,0.2783322717872692,False,2.53,-0.7098471299330296
CCT128930,0.3,-0.05,105,106,cct128930,CHEMBL263664,CCT128930,validation,-1.04785205717445,1.033785055970724,0.32860911183590946,False,2.53,-0.7098471299330296
CCT128930,1.0,0.15,104,104,cct128930,CHEMBL263664,CCT128930,validation,-0.4312556398026486,0.9718509990829224,0.2783322717872692,False,9.012593808105379,-0.5996543471455481
CCT128930,3.0,0.48,105,85,cct128930,CHEMBL263664,CCT128930,validation,0.5861284488608238,0.3834774586488065,0.32860911183590946,False,23.007812686444566,-0.3617600474910072
NU-7441,0.1,-0.14,96,101,nu-7441,CHEMBL188678,NU-7441,validation,-1.3253204449917608,0.8789499137512199,-0.1238824486018527,False,-4.01,-2.387182558377928
NU-7441,0.3,-0.23,94,101,nu-7441,CHEMBL188678,NU-7441,validation,-1.6027888328090714,0.8789499137512199,-0.22443612869913318,False,-4.01,-2.387182558377928
NU-7441,1.0,0.22,105,74,nu-7441,CHEMBL188678,NU-7441,validation,-0.21544689372251802,0.042840145765897335,0.32860911183590946,False,-4.651844426637669,-2.449517782969528
NU-7441,3.0,0.53,98,38,nu-7441,CHEMBL188678,NU-7441,validation,0.7402775532037744,-1.0719728782145328,-0.02332876850457222,False,15.643600390704716,-0.47844651028924057
NVP-BSK805,0.1,0.17,102,96,nvp-bsk805,CHEMBL1092926,NVP-BSK805,validation,-0.36959599806546833,0.7241147715317157,0.17777859168998872,False,5.98,-1.1119696821490583
NVP-BSK805,0.3,0.13,103,100,nvp-bsk805,CHEMBL1092926,NVP-BSK805,validation,-0.49291528153982866,0.847982885307319,0.22805543173862897,False,5.98,-1.1119696821490583
NVP-BSK805,1.0,0.47,105,86,nvp-bsk805,CHEMBL1092926,NVP-BSK805,validation,0.5552986279922337,0.41444448709270737,0.32860911183590946,False,21.155746784060874,-0.8649345434014847
NVP-BSK805,3.0,0.68,110,45,nvp-bsk805,CHEMBL1092926,NVP-BSK805,validation,1.2027248662326255,-0.8552036791072268,0.5799933120791106,False,52.10213960394452,-0.3611803260455203
WAY-600,0.1,0.01,102,103,way-600,CHEMBL583194,WAY-600,validation,-0.8628731319629096,0.9408839706390215,0.17777859168998872,False,18.34,-1.0696915645381682
WAY-600,0.3,0.46,101,81,way-600,CHEMBL583194,WAY-600,validation,0.5244688071236439,0.2596093448732032,0.1275017516413485,False,18.34,-1.0696915645381682
WAY-600,1.0,0.61,108,56,way-600,CHEMBL583194,WAY-600,validation,0.9869161201524949,-0.5145663662243177,0.47943963198183015,False,58.226887326916064,0.3980300353684874
WAY-600,3.0,0.33,107,35,way-600,CHEMBL583194,WAY-600,validation,0.12368113583197285,-1.1648739635462353,0.4291627919331899,False,77.91212158161285,1.1223894790632571
LY2109761,0.3,0.43,108,82,ly2109761,CHEMBL260015,LY2109761,validation,0.43197934451787356,0.290576373317104,0.47943963198183015,False,7.41,-0.9841141366839464
LY2109761,10.0,0.09,96,108,ly2109761,CHEMBL260015,LY2109761,validation,-0.616234565014189,1.0957191128585257,-0.1238824486018527,False,57.45,0.6231009873259976
LY2109761,3.0,0.25,104,97,ly2109761,CHEMBL260015,LY2109761,validation,-0.1229574311167478,0.7550817999756165,0.2783322717872692,False,30.42801492906378,-0.2448075475816685
LY2109761,30.0,-0.11,95,106,ly2109761,CHEMBL260015,LY2109761,validation,-1.2328309823859904,1.033785055970724,-0.17415928865049293,False,78.58,1.3017671657898287
AMG900,0.1,0.14,77,97,amg900,CHEMBL2140408,AMG900,validation,-0.46208546067123857,0.7550817999756165,-1.0791424095260171,True,13.31,-0.8942686473959353
AMG900,0.3,0.2,73,93,amg900,CHEMBL2140408,AMG900,validation,-0.27710653545969816,0.6312136862000132,-1.2802497697205781,True,13.31,-0.8942686473959353
AMG900,1.0,-0.05,74,105,amg900,CHEMBL2140408,AMG900,validation,-1.04785205717445,1.0028180275268233,-1.229972929671938,True,11.802377448156966,-0.9856733646990049
AMG900,3.0,-0.08,75,104,amg900,CHEMBL2140408,AMG900,validation,-1.1403415197802202,0.9718509990829224,-1.1796960896232978,True,21.81934045054696,-0.3783610965523998
tyrphostin-AG-1478,0.3,-0.07,97,101,tyrphostin-ag-1478,CHEMBL7917,tyrphostin-AG-1478,validation,-1.1095116989116303,0.8789499137512199,-0.07360560855321246,False,3.78,0.61075934913235
tyrphostin-AG-1478,10.0,0.52,106,57,tyrphostin-ag-1478,CHEMBL7917,tyrphostin-AG-1478,validation,0.7094477323351843,-0.48359933778041686,0.37888595188454965,False,3.9,0.7382221698208405
tyrphostin-AG-1478,3.0,0.32,102,91,tyrphostin-ag-1478,CHEMBL7917,tyrphostin-AG-1478,validation,0.09285131496338275,0.5692796293122115,0.17777859168998872,False,-0.8917184069670387,-4.3514940309873165
tyrphostin-AG-1478,30.0,0.35,69,19,tyrphostin-ag-1478,CHEMBL7917,tyrphostin-AG-1478,validation,0.18534077756915288,-1.6603464186486485,-1.4813571299151391,True,3.18,-0.02655475431010209
SCH-900776,0.3,-0.17,99,102,sch-900776,CHEMBL2386889,SCH-900776,validation,-1.417809907597531,0.9099169421951208,0.026948071544068017,False,0.22,-0.9889301979160132
SCH-900776,10.0,0.67,106,50,sch-900776,CHEMBL2386889,SCH-900776,validation,1.1718950453640355,-0.7003685368877227,0.37888595188454965,False,19.94,0.6030455982393975
SCH-900776,3.0,0.41,110,87,sch-900776,CHEMBL2386889,SCH-900776,validation,0.3703197027806933,0.4454115155366082,0.5799933120791106,False,5.854155607559601,-0.5340904738283779
SCH-900776,30.0,0.84,79,13,sch-900776,CHEMBL2386889,SCH-900776,validation,1.6960020001300666,-1.8461485893120535,-0.9785887294287368,True,52.25,3.211399450865225
CCT129202,0.3,0.26,101,94,cct129202,CHEMBL392525,CCT129202,validation,-0.09212761024815769,0.662180714643914,0.1275017516413485,False,4.66,-0.20380296329508626
CCT129202,10.0,0.16,97,96,cct129202,CHEMBL392525,CCT129202,validation,-0.4004258189340585,0.7241147715317157,-0.07360560855321246,False,5.75,0.3251142509707329
CCT129202,3.0,-0.1,97,101,cct129202,CHEMBL392525,CCT129202,validation,-1.2020011615174004,0.8789499137512199,-0.07360560855321246,False,5.067551199652863,-0.006040720000512589
CCT129202,30.0,0.47,83,65,cct129202,CHEMBL392525,CCT129202,validation,0.5552986279922337,-0.23586311022921017,-0.7774813692341758,False,7.19,1.0238672679824574
lonafarnib,0.3,0.19,98,97,lonafarnib,CHEMBL298734,lonafarnib,validation,-0.30793635632828825,0.7550817999756165,-0.02332876850457222,False,11.72,-0.5731335273810197
lonafarnib,10.0,0.69,94,71,lonafarnib,CHEMBL298734,lonafarnib,validation,1.2335546871012153,-0.050060939565805165,-0.22443612869913318,False,40.86,0.8537020973847145
lonafarnib,3.0,0.41,102,85,lonafarnib,CHEMBL298734,lonafarnib,validation,0.3703197027806933,0.3834774586488065,0.17777859168998872,False,18.66798144039268,-0.2329266832024537
lonafarnib,30.0,0.56,74,11,lonafarnib,CHEMBL298734,lonafarnib,validation,0.8327670158095447,-1.9080826461998552,-1.229972929671938,True,50.31,1.3164198960819071
Cathepsin Inhibitor 1,0.3,0.72,117,56,cathepsin inhibitor 1,UNKNOWN_CATHEPSIN_INHIB_1,,validation,1.3260441497069857,-0.5145663662243177,0.9319311924195923,False,6.59,-0.9618824743840141
Cathepsin Inhibitor 1,10.0,0.91,121,20,cathepsin inhibitor 1,UNKNOWN_CATHEPSIN_INHIB_1,,validation,1.9118107462101972,-1.6293793902047478,1.1330385526141533,False,12.27,0.3706766608601811
Cathepsin Inhibitor 1,3.0,0.85,125,33,cathepsin inhibitor 1,UNKNOWN_CATHEPSIN_INHIB_1,,validation,1.7268318209986566,-1.2268080204340368,1.334145912808714,False,8.563548879701948,-0.4988770890851093
Cathepsin Inhibitor 1,30.0,0.91,121,17,cathepsin inhibitor 1,UNKNOWN_CATHEPSIN_INHIB_1,,validation,1.9118107462101972,-1.7222804755364503,1.1330385526141533,False,38.27,6.470419181344174
carfilzomib,0.1,0.25,69,51,carfilzomib,CHEMBL451887,carfilzomib,validation,-0.1229574311167478,-0.6694015084438218,-1.4813571299151391,True,-37.61,
carfilzomib,0.3,0.29,49,24,carfilzomib,CHEMBL451887,carfilzomib,validation,0.000361852357612445,-1.5055112764291443,-2.486893930887944,True,-37.61,
carfilzomib,1.0,0.25,34,22,carfilzomib,CHEMBL451887,carfilzomib,validation,-0.1229574311167478,-1.567445333316946,-3.241046531617547,True,-37.61,
carfilzomib,3.0,0.18,26,20,carfilzomib,CHEMBL451887,carfilzomib,validation,-0.33876617719687835,-1.6293793902047478,-3.643261252006669,True,-37.61,
stemregenin-1,0.3,0.34,101,93,stemregenin-1,CHEMBL4303221,stemregenin-1,validation,0.15451095670056295,0.6312136862000132,0.1275017516413485,False,6.01,-0.7608507912974303
stemregenin-1,10.0,0.84,117,60,stemregenin-1,CHEMBL4303221,stemregenin-1,validation,1.6960020001300666,-0.39069825244871437,0.9319311924195923,False,28.49,2.0732711288958146
stemregenin-1,3.0,0.46,103,84,stemregenin-1,CHEMBL4303221,stemregenin-1,validation,0.5244688071236439,0.3525104302049057,0.22805543173862897,False,7.747629776749636,-0.5417825244172416
stemregenin-1,30.0,0.0,45,26,stemregenin-1,CHEMBL4303221,stemregenin-1,validation,-0.8937029528314997,-1.4435772195413428,-2.6880012910825046,True,16.71,0.5881307276557601
golvatinib,0.1,-0.16,94,107,golvatinib,CHEMBL3039525,golvatinib,validation,-1.386980086728941,1.064752084414625,-0.22443612869913318,False,1.8,-0.8794960288147179
golvatinib,0.3,-0.14,101,104,golvatinib,CHEMBL3039525,golvatinib,validation,-1.3253204449917608,0.9718509990829224,0.1275017516413485,False,1.8,-0.8794960288147179
golvatinib,1.0,0.12,103,95,golvatinib,CHEMBL3039525,golvatinib,validation,-0.5237451024084188,0.6931477430878149,0.22805543173862897,False,4.153542709442697,-0.8315587553871893
golvatinib,3.0,0.64,110,50,golvatinib,CHEMBL3039525,golvatinib,validation,1.0794055827582651,-0.7003685368877227,0.5799933120791106,False,19.48013008809954,-0.5193847689395175
go-6983,0.1,0.02,100,103,go-6983,CHEMBL261491,go-6983,validation,-0.8320433110943195,0.9408839706390215,0.07722491159270825,False,-1.48,-0.14562868670517398
go-6983,0.3,0.0,96,97,go-6983,CHEMBL261491,go-6983,validation,-0.8937029528314997,0.7550817999756165,-0.1238824486018527,False,-1.48,-0.14562868670517398
