active_id,representative_chembl_id,names,canonical_smiles,inchikey,herg,ames,pgp,pampa,bbb,cyp3a4,cyp2c19,cyp2d6,cyp1a2,cyp2c9,logS,herg_p1,ames_p1,pgp_p1,pampa_p1,bbb_p1,cyp3a4_p1,cyp2c19_p1,cyp2d6_p1,cyp1a2_p1,cyp2c9_p1,admet_missing
HWLFIUUAYLEFCT-UHFFFAOYSA-N,CHEMBL2105704,LENVATINIB MESYLATE,COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O.CS(=O)(=O)O,HWLFIUUAYLEFCT-UHFFFAOYSA-N,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0,-2.63,0.359,0.0244,0.0124,0.51,0.61,0.17,0.00784,0.206,0.309,0.0128,0
HWXVIOGONBBTBY-ONEGZZNKSA-N,CHEMBL2035187,PACRITINIB,C1=N/C2=N/c3ccc(OCCN4CCCC4)c(c3)COC/C=C/COCc3cccc(c3)C(=C1)N2,HWXVIOGONBBTBY-ONEGZZNKSA-N,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.5,-4.02,0.55,0.0392,0.109,0.02,0.543,0.00195,0.635,0.256,0.104,0.323,0
HXHAJRMTJXHJJZ-UHFFFAOYSA-N,CHEMBL253969,OSI-632,NC(=O)c1c(OCc2c(F)cc(Br)cc2F)nsc1NC(=O)NCCCCN1CCCC1,HXHAJRMTJXHJJZ-UHFFFAOYSA-N,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.85,0.00802,0.044,0.0437,0.0237,0.865,0.123,0.065,0.125,0.365,0.629,0
HXHWSAZORRCQMX-UHFFFAOYSA-N,CHEMBL1483,ALBENDAZOLE,CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,HXHWSAZORRCQMX-UHFFFAOYSA-N,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-3.32,0.104,0.0441,0.0629,0.76,0.442,0.0399,0.0189,0.179,0.469,0.0195,0
HXINDCTZKGGRDE-JPKZNVRTSA-L,CHEMBL5314407,ARQ-736,Cn1ccc(S(=O)(=O)N2CCC[C@@H](Nc3nccc(-c4c(-c5cccc(OCOP(=O)([O-])[O-])c5)nc5occn45)n3)C2)n1.[Na+].[Na+],HXINDCTZKGGRDE-JPKZNVRTSA-L,0.0,0.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,-1.26,0.0261,0.131,0.0505,0.343,0.273,0.715,0.289,0.0108,0.0346,0.0159,0
HYRKAAMZBDSJFJ-LFDBJOOHSA-N,CHEMBL1200342,PARAMETHASONE ACETATE,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,HYRKAAMZBDSJFJ-LFDBJOOHSA-N,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.7,0.102,0.0457,0.526,0.191,0.983,0.0813,0.0276,0.108,0.0296,0.0549,0
HZLFFNCLTRVYJG-WWGOJCOQSA-N,CHEMBL538867,PATIDEGIB,CC1=C2C[C@H]3[C@@H](CC[C@@H]4C[C@H](NS(C)(=O)=O)CC[C@@]43C)[C@@H]2CC[C@@]2(C1)O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,HZLFFNCLTRVYJG-WWGOJCOQSA-N,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.5,0.0,0.0,-5.18,0.0305,0.0383,0.142,0.357,0.24,0.199,0.0816,0.306,0.0545,0.00313,0
HZQDCMWJEBCWBR-UUOKFMHZSA-N,CHEMBL245019,MIZORIBINE,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1O,HZQDCMWJEBCWBR-UUOKFMHZSA-N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0193,0.0153,0.0681,0.0448,0.00267,0.149,0.0131,0.0951,0.086,0.00507,0.135,0
IAIWVQXQOWNYOU-FPYGCLRLSA-N,CHEMBL869,NITROFURAZONE,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,IAIWVQXQOWNYOU-FPYGCLRLSA-N,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.5,1.0,0.0,-2.3,0.0544,0.741,0.0248,0.356,0.103,0.692,0.104,0.296,0.452,0.0872,0
IAKHMKGGTNLKSZ-INIZCTEOSA-N,CHEMBL107,COLCHICINE,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,IAKHMKGGTNLKSZ-INIZCTEOSA-N,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.0,1.0,-0.311,0.0337,0.0529,0.115,0.00784,0.67,0.138,0.25,0.451,0.0708,0.338,0
IDDIJAWJANBQLJ-UHFFFAOYSA-N,CHEMBL1234,DEFEROXAMINE MESYLATE,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN.CS(=O)(=O)O,IDDIJAWJANBQLJ-UHFFFAOYSA-N,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2.14,0.00335,0.0165,0.0129,0.0263,0.195,0.26,0.114,0.038,0.00574,0.016,0
IDPUKCWIGUEADI-UHFFFAOYSA-N,CHEMBL1488,URACIL MUSTARD,Oc1ncc(N(CCCl)CCCl)c(O)n1,IDPUKCWIGUEADI-UHFFFAOYSA-N,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,-1.99,0.126,0.457,0.0548,0.0636,0.0964,0.27,0.112,0.19,0.237,0.234,0
IEDVJHCEMCRBQM-UHFFFAOYSA-N,CHEMBL22,TRIMETHOPRIM,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,IEDVJHCEMCRBQM-UHFFFAOYSA-N,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-2.74,0.0753,0.057,0.0357,0.163,0.527,0.46,0.0116,0.0787,0.0137,0.165,0
IHOVFYSQUDPMCN-DBEBIPAYSA-N,CHEMBL444172,ZOSUQUIDAR,O[C@@H](COc1cccc2ncccc12)CN1CCN([C@@H]2c3ccccc3[C@@H]3[C@H](c4ccccc42)C3(F)F)CC1,IHOVFYSQUDPMCN-DBEBIPAYSA-N,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,-6.93,0.395,0.544,0.649,0.813,0.82,0.251,0.0596,0.618,0.00804,0.0501,0
IHUNBGSDBOWDMA-AQFIFDHZSA-N,CHEMBL1131,ACITRETIN,COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C,IHUNBGSDBOWDMA-AQFIFDHZSA-N,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,-3.3,0.216,0.106,0.136,0.327,0.115,0.042,0.0808,0.818,0.0422,0.0469,0
IIUMCNJTGSMNRO-VVSKJQCTSA-L,CHEMBL1200721,ESTRAMUSTINE PHOSPHATE SODIUM,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)([O-])[O-].[Na+].[Na+],IIUMCNJTGSMNRO-VVSKJQCTSA-L,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-4.66,0.0167,0.0345,0.119,0.163,0.0228,0.473,0.0114,0.00411,0.00713,0.0149,0
ILKJAFIWWBXGDU-MOGDOJJUSA-N,CHEMBL1200732,AMCINONIDE,CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,ILKJAFIWWBXGDU-MOGDOJJUSA-N,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-4.2,0.18,0.0471,0.166,0.249,0.893,0.0788,0.0167,0.093,0.0327,0.0332,0
ISOCDPQFIXDIMS-UHFFFAOYSA-N,CHEMBL3545328,XL-019,O=C(Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1)C1CCCN1,ISOCDPQFIXDIMS-UHFFFAOYSA-N,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.58,0.0529,0.497,0.0509,0.0833,0.147,0.0298,0.0262,0.00345,0.024,0.076,0
ITRJWOMZKQRYTA-RFZYENFJSA-N,CHEMBL1650,CORTISONE ACETATE,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C,ITRJWOMZKQRYTA-RFZYENFJSA-N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.56,0.063,0.0774,0.147,0.155,0.14,0.0263,0.036,0.0633,0.0135,0.0224,0
IUAXSWPNEQYKDR-GXTZACRKSA-N,CHEMBL3989677,HYDROCODONE BITARTRATE,COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314.O.O.O=C(O)C(O)C(O)C(=O)O,IUAXSWPNEQYKDR-GXTZACRKSA-N,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.45,0.242,0.0141,0.0173,0.117,0.849,0.0181,0.00411,0.804,0.0202,0.109,0
IUVCFHHAEHNCFT-INIZCTEOSA-N,CHEMBL3948730,UMBRALISIB,CC(C)Oc1ccc(-c2nn([C@@H](C)c3oc4ccc(F)cc4c(=O)c3-c3cccc(F)c3)c3ncnc(N)c23)cc1F,IUVCFHHAEHNCFT-INIZCTEOSA-N,0.0,1.0,1.0,0.5,1.0,0.0,1.0,0.0,0.0,1.0,-6.46,0.0387,0.317,0.2,0.444,0.373,0.0868,0.394,0.0424,0.131,0.41,0
IWUCXVSUMQZMFG-AFCXAGJDSA-N,CHEMBL1643,RIBAVIRIN,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,IWUCXVSUMQZMFG-AFCXAGJDSA-N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.539,0.0119,0.048,0.0766,0.000425,0.0126,0.0258,0.0997,0.0546,0.0194,0.134,0
IXOXBSCIXZEQEQ-UHTZMRCNSA-N,CHEMBL1201112,NELARABINE,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,IXOXBSCIXZEQEQ-UHTZMRCNSA-N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.788,0.00309,0.0427,0.0358,0.0064,0.149,0.0376,0.0738,0.081,0.0222,0.0581,0
IXWNTLSTOZFSCM-YVACAVLKSA-N,CHEMBL572284,OMBRABULIN,COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1NC(=O)[C@@H](N)CO,IXWNTLSTOZFSCM-YVACAVLKSA-N,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-3.22,0.0442,0.212,0.0694,0.076,0.256,0.194,0.0936,0.0529,0.114,0.195,0
JCINBYQJBYJGDM-UHFFFAOYSA-N,CHEMBL3545215,BMS-911543,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3cc(C)n(C)n3)nc21,JCINBYQJBYJGDM-UHFFFAOYSA-N,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.0,-1.41,0.0264,0.0828,0.0469,0.214,0.504,0.28,0.015,0.0767,0.405,0.0185,0
JCKYGMPEJWAADB-UHFFFAOYSA-N,CHEMBL515,CHLORAMBUCIL,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,JCKYGMPEJWAADB-UHFFFAOYSA-N,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-2.72,0.0181,0.447,0.0842,0.0105,0.0925,0.13,0.0589,0.0147,0.219,0.0814,0
JFMWPOCYMYGEDM-XFULWGLBSA-N,CHEMBL1795071,RUXOLITINIB PHOSPHATE,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1.O=P(O)(O)O,JFMWPOCYMYGEDM-XFULWGLBSA-N,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0,-2.2,0.0269,0.0353,0.105,0.483,0.263,0.0686,0.0345,0.255,0.565,0.0156,0
JGWRKYUXBBNENE-UHFFFAOYSA-N,CHEMBL3813873,PEXIDARTINIB,FC(F)(F)c1ccc(CNc2ccc(Cc3c[nH]c4ncc(Cl)cc34)cn2)cn1,JGWRKYUXBBNENE-UHFFFAOYSA-N,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-5.25,0.0193,0.0293,0.117,0.866,0.453,0.514,0.338,0.595,0.321,0.00836,0
JHJNPOSPVGRIAN-SFHVURJKSA-N,CHEMBL4650333,SERALUTINIB,COc1ccc(-c2cncc(N[C@@H](C)c3cccc(NC(=O)c4cncc(C)c4)c3)n2)cc1OC,JHJNPOSPVGRIAN-SFHVURJKSA-N,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,-3.5,0.0312,0.307,0.403,0.653,0.076,0.74,0.0287,0.398,0.212,0.527,0
JLRIJKVMMZEKDF-UHFFFAOYSA-N,CHEMBL4790100,AKN-028,Nc1ncc(-c2ccncc2)nc1Nc1ccc2[nH]ccc2c1,JLRIJKVMMZEKDF-UHFFFAOYSA-N,0.0,0.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,-1.91,0.145,0.0269,0.216,0.146,0.26,0.695,0.649,0.445,0.262,0.426,0
JLYAXFNOILIKPP-KXQOOQHDSA-N,CHEMBL443684,NAVITOCLAX,CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1,JLYAXFNOILIKPP-KXQOOQHDSA-N,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-9.05,0.0242,0.0099,0.0115,0.000775,0.479,0.0978,0.0142,0.0154,0.012,0.0234,0
JMGXJHWTVBGOKG-UHFFFAOYSA-N,CHEMBL403989,TG100-801,Cc1cc(-c2cc(OC(=O)c3ccccc3)ccc2Cl)cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12,JMGXJHWTVBGOKG-UHFFFAOYSA-N,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,1.0,1.0,-4.53,0.0362,0.0885,0.109,0.206,0.893,0.00314,0.534,0.305,0.422,0.499,0
JNLSTLQFDDAULK-UHFFFAOYSA-N,CHEMBL4080062,BFH-772,O=C(Nc1cccc(C(F)(F)F)c1)c1cccc2cc(Oc3cc(CO)ncn3)ccc12,JNLSTLQFDDAULK-UHFFFAOYSA-N,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,-6.09,0.0595,0.0924,0.265,0.272,0.0486,0.0952,0.728,0.134,0.434,0.912,0
JOOXLOJCABQBSG-UHFFFAOYSA-N,CHEMBL1287853,FEDRATINIB,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,JOOXLOJCABQBSG-UHFFFAOYSA-N,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,-2.99,0.208,0.0266,0.0349,0.395,0.331,0.322,0.00825,0.0908,0.0446,0.256,0
JSKFWUPVIZYJMR-UDOAKELVSA-N,CHEMBL2107313,BECATECARIN,CCN(CC)CCN1C(=O)c2c(c3c4cccc(Cl)c4n([C@@H]4O[C@H](CO)[C@@H](OC)[C@H](O)[C@H]4O)c3c3[nH]c4c(Cl)cccc4c23)C1=O,JSKFWUPVIZYJMR-UDOAKELVSA-N,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,-5.75,0.0213,0.0269,0.0742,0.113,0.481,0.0145,0.0769,0.377,0.426,0.333,0
JTEGQNOMFQHVDC-NKWVEPMBSA-N,CHEMBL141,LAMIVUDINE,Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1,JTEGQNOMFQHVDC-NKWVEPMBSA-N,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.648,0.232,0.188,0.0875,0.0188,0.316,0.082,0.0721,0.171,0.0581,0.0898,0
JWNPDZNEKVCWMY-VQHVLOKHSA-N,CHEMBL180022,NERATINIB,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,JWNPDZNEKVCWMY-VQHVLOKHSA-N,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-4.52,0.52,0.175,0.00813,0.675,0.866,0.0499,0.0438,0.529,0.798,0.0706,0
JWRMHDSINXPDHB-OJAGFMMFSA-N,CHEMBL1200877,FLUMETHASONE PIVALATE,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C,JWRMHDSINXPDHB-OJAGFMMFSA-N,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-5.6,0.0761,0.0375,0.251,0.209,0.854,0.207,0.149,0.0905,0.0188,0.0578,0
JXDYOSVKVSQGJM-UHFFFAOYSA-N,CHEMBL3109738,JNJ-26483327,COc1cc2ncnc3c2cc1OCCCCCN(C)Cc1ccc(Br)cc1N3,JXDYOSVKVSQGJM-UHFFFAOYSA-N,1.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,-2.57,0.859,0.0354,0.332,0.47,0.18,0.38,0.522,0.713,0.518,0.49,0
JZZFDCXSFTVOJY-UHFFFAOYSA-N,CHEMBL545315,CANERTINIB DIHYDROCHLORIDE,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1.Cl.Cl,JZZFDCXSFTVOJY-UHFFFAOYSA-N,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,-1.77,0.448,0.184,0.071,0.0911,0.998,0.0519,0.75,0.0778,0.252,0.0502,0
KDGFLJKFZUIJMX-UHFFFAOYSA-N,CHEMBL1738797,ALECTINIB,CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,KDGFLJKFZUIJMX-UHFFFAOYSA-N,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-7.61,0.608,0.0905,0.0362,0.249,0.635,0.0303,0.111,0.136,0.0735,0.0937,0
KDQAABAKXDWYSZ-PNYVAJAMSA-N,CHEMBL378544,VINBLASTINE SULFATE,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1.O=S(=O)(O)O,KDQAABAKXDWYSZ-PNYVAJAMSA-N,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-3.22,0.303,0.00773,0.15,0.928,0.366,0.14,0.0277,0.601,0.0084,0.0121,0
KGPGFQWBCSZGEL-ZDUSSCGKSA-N,CHEMBL494089,GSK-690693,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OC[C@H]3CCCNC3)c21,KGPGFQWBCSZGEL-ZDUSSCGKSA-N,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,-0.439,0.0123,0.237,0.0956,0.0325,0.238,0.0539,0.223,0.193,0.0836,0.0541,0
KLRRGBHZCJLIEL-UHFFFAOYSA-N,CHEMBL3545403,BMS-833923,CNCc1ccc(C)c(NC(=O)c2ccc(Nc3nc(-c4ccccc4)c4ccccc4n3)cc2)c1,KLRRGBHZCJLIEL-UHFFFAOYSA-N,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.108,0.247,0.33,0.238,0.908,0.329,0.0247,0.0153,0.194,0.0463,0.0651,0
KPQZUUQMTUIKBP-UHFFFAOYSA-N,CHEMBL498847,SECNIDAZOLE,Cc1ncc([N+](=O)[O-])n1CC(C)O,KPQZUUQMTUIKBP-UHFFFAOYSA-N,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.235,0.0897,0.641,0.0509,0.122,0.653,0.127,0.0839,0.399,0.0572,0.136,0
KSMZEXLVHXZPEF-UHFFFAOYSA-N,CHEMBL4303201,CATEQUENTINIB,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ccnc2cc1OCC1(N)CC1,KSMZEXLVHXZPEF-UHFFFAOYSA-N,0.0,0.0,1.0,1.0,0.5,1.0,0.0,1.0,0.0,0.0,-3.41,0.0989,0.049,0.196,0.571,0.201,0.339,0.0319,0.404,0.0479,0.143,0
KTEIFNKAUNYNJU-GFCCVEGCSA-N,CHEMBL601719,CRIZOTINIB,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,KTEIFNKAUNYNJU-GFCCVEGCSA-N,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.46,0.0519,0.0435,0.126,0.226,0.349,0.0444,0.00463,0.0924,0.142,0.099,0
KUVIULQEHSCUHY-XYWKZLDCSA-N,CHEMBL1200500,BECLOMETHASONE DIPROPIONATE,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,KUVIULQEHSCUHY-XYWKZLDCSA-N,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,-2.95,0.206,0.0369,0.256,0.522,0.993,0.134,0.102,0.243,0.0515,0.0789,0
KVCQTKNUUQOELD-UHFFFAOYSA-N,CHEMBL3977543,BELVARAFENIB,Cc1ccc2c(Nc3cccc(Cl)c3F)nccc2c1NC(=O)c1csc2c(N)ncnc12,KVCQTKNUUQOELD-UHFFFAOYSA-N,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,-5.07,0.101,0.175,0.168,0.622,0.367,0.28,0.305,0.294,0.76,0.426,0
KXMZDGSRSGHMMK-VWLOTQADSA-N,CHEMBL3809489,BEMCENTINIB,Nc1nc(Nc2ccc3c(c2)CC[C@@H](N2CCCC2)CC3)nn1-c1cc2c(nn1)-c1ccccc1CCC2,KXMZDGSRSGHMMK-VWLOTQADSA-N,0.0,1.0,0.5,0.0,1.0,0.0,0.5,0.0,1.0,0.0,-4.16,0.0549,0.39,0.188,0.0424,0.403,0.0572,0.217,0.0441,0.266,0.066,0
KYJWUPZPSXZEPG-NTISSMGPSA-N,CHEMBL3989869,UMBRALISIB TOSYLATE,CC(C)Oc1ccc(-c2nn([C@@H](C)c3oc4ccc(F)cc4c(=O)c3-c3cccc(F)c3)c3ncnc(N)c23)cc1F.Cc1ccc(S(=O)(=O)O)cc1,KYJWUPZPSXZEPG-NTISSMGPSA-N,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.5,-5.1,0.0125,0.13,0.157,0.595,0.241,0.041,0.25,0.0559,0.111,0.207,0
LBGFKUUHOPIEMA-PEARBKPGSA-N,CHEMBL2105681,SAPACITABINE,CCCCCCCCCCCCCCCC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2C#N)c(=O)n1,LBGFKUUHOPIEMA-PEARBKPGSA-N,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-4.04,0.0892,0.00371,0.116,0.233,0.626,0.0615,0.193,0.0132,0.309,0.355,0
LBWFXVZLPYTWQI-IPOVEDGCSA-N,CHEMBL1567,SUNITINIB MALATE,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C.O=C(O)C[C@H](O)C(=O)O,LBWFXVZLPYTWQI-IPOVEDGCSA-N,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0959,0.168,0.0494,0.123,0.0716,0.697,0.00249,0.132,0.0669,0.00754,0.0356,0
LGGHDPFKSSRQNS-UHFFFAOYSA-N,CHEMBL348475,TARIQUIDAR,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc(OC)c(OC)cc3NC(=O)c3cnc4ccccc4c3)cc1)CC2,LGGHDPFKSSRQNS-UHFFFAOYSA-N,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-5.23,0.636,0.896,0.658,0.921,0.838,0.0814,0.0865,0.633,0.582,0.0304,0
LGXVKMDGSIWEHL-UHFFFAOYSA-N,CHEMBL1738697,PF-00337210,CNC(=O)c1c(C)oc2cc(Oc3ccnc4cc(OCCN5CCOCC5)ccc34)ccc12,LGXVKMDGSIWEHL-UHFFFAOYSA-N,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-4.17,0.0513,0.0699,0.112,0.135,0.479,0.0377,0.047,0.101,0.0813,0.0691,0
LIQODXNTTZAGID-OCBXBXKTSA-N,CHEMBL1200645,ETOPOSIDE PHOSPHATE,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OP(=O)(O)O,LIQODXNTTZAGID-OCBXBXKTSA-N,1.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,-2.13,0.334,0.0143,0.0185,0.353,0.0281,0.108,0.168,0.507,0.00745,0.137,0
LMEKQMALGUDUQG-UHFFFAOYSA-N,CHEMBL1542,AZATHIOPRINE,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,LMEKQMALGUDUQG-UHFFFAOYSA-N,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.21,0.019,0.498,0.0829,0.0885,0.0919,0.0144,0.0158,0.101,0.0639,0.0104,0
LOLPPWBBNUVNQZ-UHFFFAOYSA-N,CHEMBL495727,AT-9283,O=C(Nc1c[nH]nc1-c1nc2ccc(CN3CCOCC3)cc2[nH]1)NC1CC1,LOLPPWBBNUVNQZ-UHFFFAOYSA-N,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,1.0,0.0,-0.566,0.00732,0.124,0.0104,0.00395,0.357,0.355,0.131,0.265,0.307,0.0371,0
LOWWYYZBZNSPDT-ZBEGNZNMSA-N,CHEMBL4297507,DELGOCITINIB,C[C@H]1CN(C(=O)CC#N)[C@]12CCN(c1ncnc3[nH]ccc13)C2,LOWWYYZBZNSPDT-ZBEGNZNMSA-N,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.69,0.247,0.0847,0.153,0.426,0.134,0.189,0.0441,0.119,0.7,0.0156,0
